id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
116,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",speaker: tom-graves | topic: veterans | party: republican | source: a ZPolitics op-ed,7713.json,0,0,0.34099323,0.6590068
117,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",speaker: rick-allen | speaker_job: businessman | state: Georgia | topic: financial-regulation | party: republican | source: a tweet,8827.json,1,1,0.770756,0.229244
118,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,speaker: coalition-save-memorial-hospital-birthing-center-p | state: Rhode Island | topic: health-care | party: none | source: statement,12131.json,1,1,0.43504938,0.5649506
119,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,"speaker: gary-johnson | speaker_job: Presidential candidate | state: New Mexico | topic: elections | party: libertarian | source: an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",6737.json,0,0,0.27287924,0.72712076
120,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","speaker: bobby-scott | speaker_job: U.S. Congressman | state: Virginia | topic: history,terrorism | party: democrat | source: a news release.",10373.json,0,0,0.28843552,0.7115645
121,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"speaker: gwen-moore | speaker_job: U.S. House member -- 4th District | state: Wisconsin | topic: income,poverty,taxes | party: democrat | source: a song/speech",5883.json,1,1,0.62374425,0.37625578
122,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,"speaker: jane-norton | state: Colorado | topic: crime,message-machine,states | party: republican | source: a television ad",2123.json,0,0,0.30428416,0.69571584
123,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","speaker: mark-assini | speaker_job: Candidate for Congress | state: New York | topic: economy,jobs | party: republican | source: a debate on WROC",13364.json,1,1,0.6180121,0.3819879
124,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",speaker: planned-parenthood | topic: health-care | party: none | source: Denver,655.json,0,0,0.25057828,0.7494217
125,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"speaker: ted-lyon | speaker_job: Attorney | state: Texas | topic: education,state-budget | party: democrat | source: an opinion column in the Austin American-Statesman",6574.json,1,0,0.13486126,0.8651387
126,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,"speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: foreign-policy,iraq | party: independent | source: comments on Meet the Press",11871.json,1,1,0.7409267,0.25907335
127,On the propriety of budget reconciliation.,"speaker: judd-gregg | speaker_job: U.S. Senator | topic: energy,federal-budget,health-care | party: republican | source: a speech on the Senate Floor.",978.json,0,1,0.58818185,0.41181824
128,We were the last flag flying in Benghazi.,"speaker: trey-gowdy | speaker_job: U.S. House of Representatives | state: South Carolina | topic: foreign-policy,terrorism | party: republican | source: an interview on ""Fox News Sunday""",9329.json,1,1,0.6277279,0.3722721
129,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"speaker: armond-budish | speaker_job: Minority leader in the Ohio House of Representatives | state: Ohio | topic: labor,small-business,workers | party: democrat | source: a letter to editor in The Plain Dealer",3473.json,0,1,0.52370715,0.4762928
130,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: immigration | party: republican | source: an ABC Republican debate in New Hampshire,11869.json,1,1,0.59584165,0.4041583
131,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,speaker: cliff-stearns | speaker_job: U.S. representative | state: Florida | topic: federal-budget | party: republican | source: a press release,3309.json,0,1,0.36927992,0.63072014
132,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: message-machine-2012,taxes | party: democrat | source: a TV ad",6381.json,0,1,0.48381445,0.5161856
133,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: crime,homeland-security,legal-issues,military,terrorism | party: democrat | source: an interview on ""Face the Nation""",1488.json,0,0,0.2550994,0.7449006
134,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"speaker: chain-email | topic: federal-budget,health-care,medicare,poverty,retirement | party: none | source: a message via the Internet",6405.json,1,0,0.2823529,0.71764714
135,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,"speaker: arian-foster | speaker_job: Running back, Houston Texans | topic: education,sports | party: none | source: a tweet",9127.json,0,1,0.43657666,0.56342334
136,The budget currently being debated significantly decreases the use of one-time resources.,speaker: ron-amstutz | speaker_job: State representative | state: Ohio | topic: state-budget | party: republican | source: a newspaper column,3927.json,0,1,0.37633225,0.6236677
137,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"speaker: mike-huebsch | speaker_job: Secretary, Department of Administration | state: Wisconsin | topic: labor,state-budget | party: republican | source: a statement made by a staffer during a court hearing.",3379.json,1,1,0.72805417,0.2719459
138,Americans work way more than an average of industrialized countries around the world.,"speaker: keith-ellison | speaker_job: Member, U.S. House of Representatives | state: Minnesota | topic: jobs | party: democrat | source: comments on ABC's ""This Week""",8895.json,0,0,0.14550939,0.85449064
139,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",speaker: rob-portman | speaker_job: U.S. senator from Ohio | state: Ohio | topic: guns | party: republican | source: the Ohio Senate debate,13322.json,0,1,0.5147812,0.4852189
140,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,"speaker: ted-poe | speaker_job: U.S. House Representative | state: Texas | topic: animals,government-regulation,health-care,medicaid,medicare,market-regulation | party: republican | source: an interview on Fox Business Network",7714.json,0,1,0.40420303,0.59579694
141,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,"speaker: occupy-democrats | topic: children,education,fake-news,sexuality | party: organization | source: a blog post.",11773.json,1,1,0.75732344,0.24267656
142,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"speaker: andre-jacque | topic: criminal-justice,state-budget,state-finances,taxes | party: republican | source: an interview",7913.json,1,1,0.35225555,0.6477445
143,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: immigration | party: republican | source: the first Republican debate,11167.json,1,1,0.68553466,0.3144653
144,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: iraq | party: republican | source: a TV ad,99.json,0,0,0.23476878,0.7652312
145,I never had a filibuster-proof Senate.,"speaker: bill-clinton | speaker_job: former president | state: Arkansas | topic: bipartisanship,health-care,supreme-court,abc-news-week | party: democrat | source: an interview on ABC's 'This Week'",1701.json,0,1,0.5252723,0.47472772
146,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,"speaker: michael-solomon | speaker_job: president, Providence City Council | state: Rhode Island | topic: families,government-regulation,health-care,public-health,science,women,workers | party: democrat | source: a news release",9210.json,1,0,0.19226505,0.80773497
