id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
180,.   Authorities have identified that the international chemical-warfare terrorist ÔSamuel Whitcomb HydeÕ is behind the deadly China Ôcoronavirus.ÕÓ,post,https://www.factcheck.org/2020/01/comedian-sam-hyde-not-behind-spread-of-coronavirus/,https://www.facebook.com/photo.php?fbid=2463411593909087&set=a.1414046835512240&type=3&theater,,,1,1,0.9998534,0.00014658355
181,"""Coronavirus Daily Digest: April 16, 2020"". a roundup of the latest news about covid-19.  how different states count their covid-19 casualties. how coronavirus emptied out one college town. and how four countries seem to have kept the virus in check. heres the latest on the virus in the u.s. and worldwide as of this morning the world has close to 2.1 million confirmed cases and 138,000 deaths. more than 520,000 have recovered. here at home we ve had 640,000 confirmed cases 31,000 deaths and 53,000 recovered. if someone dies with coronavirus does that mean they died of coro.  Coronavirus Daily Digest: April 16, 2020",article,webmd.com,https://www.webmd.com/lung/news/20200320/coronavirus-daily-digest-april-16-2020,,,0,0,0.00037541642,0.9996246
182,""""".   Individual Response to COVID-19 'as Important' as Government Action",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200306183353.htm,,,0,0,0.00028941545,0.9997106
183,"""WHO and Rakuten Viber fight COVID-19 misinformation with interactive chatbot"".  a new who interactive chatbot on rakuten viber aims to get accurate information about covid-19 to people in multiple languages. the partnership with rakuten viber gives who the potential to reach over 1 billion people in their local language directly through their mobile phones. who s aim is to reach as many people as possible with reliable health information through innovative digital technology. information is powerful and can help save lives during this pandemic said dr tedros adhanom gh.  ""WHO and Rakuten Viber fight COVID-19 misinformation with interactive chatbot""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-and-rakuten-viber-fight-covid-19-misinformation-with-interactive-chatbot,,,0,0,0.0003392162,0.99966073
184,"""WHO supports fight to contain COVID-19 in Iraq"".  who is proactively strengthening national disease surveillance capacities in iraq and providing case definition and management training in addition to large scale risk communications activities. hundreds of thousands of prevention and transmission control messages were printed and provided to 20 directorates of health in the 18 governorates including the kurdistan region governorates of erbil dohuk and suleimaniya. who is also working with the federal and regional ministries of health to in.  ""WHO supports fight to contain COVID-19 in Iraq""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-supports-fight-to-contain-covid-19-in-iraq,,,0,0,0.00025585026,0.9997441
185,"""Is It Safe to Donate Blood During the COVID-19 Outbreak?"". the american red cross says the covid-19 outbreak has drastically reduced blood donations needed for surgeries transfusions and transplants ..  the american red cross says the covid-19 outbreak has drastically reduced blood donations needed for surgeries transfusions and transplants. getty images all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. the new coronavirus is testing healthcare systems worldwide where communities across the country are.  The Need Is Great, but Is It Safe to Donate Blood During the COVID-19 Outbreak?",article,healthline.com,https://www.healthline.com/health-news/is-now-a-good-time-to-donate-blood,,,0,0,0.0003043857,0.99969566
186,"""COVID-19: Practical tips on staying safe"". in this special feature we explain what steps you can take right now to prevent infection with the new coronavirus backed by official sources ..  in the face of increasingly widespread fears of a covid-19 pandemic what concrete steps can a person take right now to prevent the infection. read our practical guide based on official sources. in this special feature we explain how to maximize the chances of staying healthy during the covid-19 outbreak. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the.  COVID-19: Practical tips on staying safe",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-what-you-can-do-right-now-to-stay-safe,,,0,0,0.00024594893,0.999754
187,"""I am a programme manager. What can I do to help people access contraception and family planning information and services?""",,who.int,https://www.who.int/news-room/q-a-detail/contraception-family-planning-and-covid-19,,,0,0,0.0004259607,0.999574
188,.   A video posted on Facebook claiming that chloroquine and azithromycin are proven cures of COVID-19,post,https://pesacheck.org/fact-check-are-hydroxychloroquine-and-azithromycin-effective-against-covid-19-e80d7142c61f,https://www.facebook.com/Reuben.Kutit/videos/vb.100004771261413/1559782647524096/?type=2&theater,https://archive.today/EHBh2,,1,1,0.99984944,0.00015055477
189,"""Is wearing rubber gloves while out in the public effective in preventing the new coronavirus infection?""",,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.00057685305,0.99942315
190,"""How large does a meeting or event need to be in order to be a “mass gathering”?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-mass-gatherings-and-covid-19,,,0,0,0.0009480006,0.999052
191,"""Can #2019nCoV be caught from a person who presents no symptoms? """,,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.00047920793,0.9995208
192,"""COVID-19 and arthritis: Risks and precautions"". people with inflammatory or autoimmune arthritis may be at greater risk of contracting covid-19 and developing more severe symptoms than others. learn more here.  covid-19 is a new disease caused by sars cov-2. people with arthritis may have concerns about their risk of developing covid-19 due to their underlying health condition. experts do not yet understand how covid-19 may affect someone with arthritis relative to the general population. however it appears that people with inflammatory or autoimmune arthritis may be at greater risk of contracting the infection and developing more severe symptoms than others. keep reading to learn more about the pot.  COVID-19 and arthritis: Risks and precautions",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/arthritis-and-covid-19,,,0,0,0.00026419325,0.9997358
