id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
49,"""Communities, Schools, Workplaces, & Events"". ongoing mitigation guidance mitigation guidance and prevention and support for transportation and delivery ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Transportation and Delivery",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/transportation/index.html,,4/30/20,0,0,0.005020128,0.9949799
50,"""Good News on Remdesivir's Power to Treat COVID-19"". preliminary data from two clinical trials using the antiviral drug remdesivir to treat covid-19 patients is encouraging researchers report ..  tuesday april 21 2020 healthday news -- preliminary data from two clinical trials using the antiviral drug remdesivir to treat covid-19 patients is encouraging researchers report. one trial is providing the drug to patients with moderate illness and the other focuses on patients with severe illness. a number of the patients are now recovering and have been released from the hospital. while it 's too early to tell the researchers said there are also indications that remdesivir can possibly.  Good News on Remdesivir's Power to Treat COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200421/good-news-on-remdesivirs-power-to-treat-covid-19,,,0,0,0.0034827986,0.9965172
51,"""NIDA Director outlines potential risks to people who smoke and use drugs during COVID-19 pandemic"". the piece raises several important concerns regarding covid-19 for specific vulnerable populations ..  nida director outlines potential risks to people who smoke and use drugs during covid-19 pandemic the piece raises several important concerns regarding covid-19 for specific vulnerable populations. the precarious intersection of the covid-19 national health emergency and the concurrent epidemic of drug overdose deaths is outlined in the annals of internal medicine this week by dr. nora d. volkow director of the national institute on drug abuse nida part of the national institutes of health.  NIDA Director outlines potential risks to people who smoke and use drugs during COVID-19 pandemic",article,nih.gov,https://www.nih.gov/news-events/news-releases/nida-director-outlines-potential-risks-people-who-smoke-use-drugs-during-covid-19-pandemic,,2020-04-02T17:07:46-04:00,0,0,0.0030805802,0.9969194
52,"""What is the role multi-month prescriptions and dispensing for antiretrovirals and other medicines?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-hiv-and-antiretrovirals,,,0,0,0.01397267,0.98602736
53,"""Coronavirus Disease 2019 (COVID-19)"". provides printable resources regarding covid-19 ..  the following print only materials are developed to support covid-19 recommendations. all materials are free for download. they may be printed on a standard office printer or you may use a commercial printer.  Print Resources",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/communication/print-resources.html,,2/11/20,0,0,0.0037389514,0.99626106
54,.   The coronavirus scare began after impeachment.,post,https://hoax-alert.leadstories.com/3471904-fact-check-the-Coronavirus-scare-did-NOT-start-immediately-after-impeachment.html,https://www.facebook.com/realUpsetCalifornianConservative/posts/2648766678715989,,,1,1,0.981895,0.018105011
55,"""COVID-19: Mental Health Pros Come to the Aid of Frontline Comrades"". psychologists psychotherapists and social workers in the us and canada have formed a network to offer free psychotherapy sessions to healthcare workers on the frontlines of the covid-19 pandemic ..  what your doctor is reading on medscape.com april 02 2020 -- frontline covid-19 healthcare workers across north america are dealing with unprecedented stress but mental health therapists in both canada and the us are doing their part to ensure the psychological well being of their colleagues on the frontlines of the pandemic. over the past few weeks thousands of licensed psychologists psychotherapists and social workers have signed up to offer free therapy sessions to healthcare professi.  COVID-19: Mental Health Pros Come to the Aid of Frontline Comrades",article,webmd.com,https://www.webmd.com/lung/news/20200402/covid-19-mental-health-pros-come-to-the-aid-of-frontline-comrades,,,0,0,0.0037909804,0.996209
56,"""Hospitals Study Heartburn Drug for COVID Treatment"". numerous hospitals in new york are testing a common heartburn medicine on covid-19 patients to see if it helps them fight the virus according to cnn ..  april 28 2020 numerous hospitals in new york are testing a common heartburn medicine on covid-19 patients to see if it helps them fight the virus according to cnn. the feinstein institutes for medical research at northwell health which runs 23 hospitals around new york city started a clinical trial involving famotidine which is the active ingredient in the over the counter heartburn drug pepcid. the fda has approved the trial. the preliminary results of the trial could be released in th.  Hospitals Study Heartburn Drug for COVID Treatment",article,webmd.com,https://www.webmd.com/lung/news/20200428/hospitals-study-heartburn-drug-for-covid-treatment,,,0,0,0.004290293,0.99570966
57,.   Walmart has adopted staggered shopping days based on age in response to the pandemic.,post,https://www.factcheck.org/2020/04/walmart-hasnt-adopted-staggered-shopping-based-on-age/,https://www.facebook.com/photo.php?fbid=2817073631681110&set=a.1094756893912801&type=3&theater,,,1,1,0.98114234,0.018857628
58,"""CORONAVIRUS: Reports of 10,000 DEAD in Wuhan, China"".  earlier this week i reported on the cover up by the chinese government of outbreak of the coronavirus. now this. bill holter of jsmineset is reporting a friend of his states a chinese friend and resident of wuhan told him they have 10,000 dead. city falling apart. and while these reports are unconfirmed we know the most reliable sources are from people on the ground. the least reliable are state or government sources. the coronavirus in china is spreading and largely could have been prevent.  10,000 people have died in Wuhan, China.",article,https://www.factcheck.org/2020/01/misinformation-on-coronavirus-death-toll/,https://gellerreport.com/2020/01/coronavirus-death-toll.html/?fbclid=IwAR0UPdHv2zRZp_FzB527sYtwEkSqKw-ZQBHpJOI-lGxn0B7ECPR2PGj402Q,http://archive.is/L8Eef,2020-01-24T19:20:06-05:00,1,1,0.8261944,0.17380564
59,".   ÒShands Hospital of Gainesville, Florida, has confirmed its first case of coronavirus.Ó",post,https://www.politifact.com/factchecks/2020/mar/03/viral-image/shands-hospital-gainesville-florida-hasnt-confirme/,https://www.facebook.com/photo.php?fbid=2552978748147830&set=a.269114043200990&type=3&theater,,,1,1,0.9802059,0.019794136
60,"""WHO statement on cases of COVID-19 surpassing 100 000"". as of todays reports the global number of confirmed cases of covid-19 has surpassed 100 000. as we mark this sombre moment the world health organization who reminds all countries and communities that the spread of this virus can be significantly slowed or even reversed through the implementation of robust containment and control activities.  as of todays reports the global number of confirmed cases of covid-19 has surpassed 100 000. as we mark this sombre moment the world health organization who reminds all countries and communities that the spread of this virus can be significantly slowed or even reversed through the implementation of robust containment and control activities. china and other countries are demonstrating that spread of the virus can be slowed and impact reduced through the use of universally applicable actions.  ""WHO statement on cases of COVID-19 surpassing 100 000""",article,who.int,https://www.who.int/news-room/detail/07-03-2020-who-statement-on-cases-of-covid-19-surpassing-100-000,,,0,0,0.0037752897,0.99622476
61,.   ÒThereÕs magically already a vaccine available.Ó,post,https://hoax-alert.leadstories.com/3471529-fake-news-patent-for-coronavirus-that-expired-is-not-for-new-strain-killing-people-in-china.html,https://www.facebook.com/isaiah.rastetter/posts/3336961516376285,,,1,1,0.98048055,0.019519435
62,"""COMMENTARY: Iranian Doctors 'Dance' to Defy Coronavirus"". an iranian doctor who immigrated to canada shares reports of the outbreak in his home country ..  what your doctor is reading on medscape.com april 03 2020 -- if it were n't for dr mohammad molaei a radiologist in qom iran who insisted that his dying brother be tested for the novel coronavirus iranian officials would have remained in denial for many more days. in early february infectious disease experts from qom and mashhad had sounded the alarm about a new pattern of influenza that quickly progresses and takes down even the fittest of patients with peculiar radiologic findings but.  COMMENTARY: Iranian Doctors 'Dance' to Defy Coronavirus",article,webmd.com,https://www.webmd.com/lung/news/20200403/iranian-doctors-dance-to-defy-coronavirus,,,0,0,0.006576231,0.9934237
