id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
119,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","speaker: americans-prosperity-new-jersey | topic: income,jobs,message-machine-2012,taxes | party: none | source: a television ad posted on YouTube",4698.json,1,1,0.5187949,0.48120517
120,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"speaker: christine-odonnell | speaker_job: Candidate for U.S. Senate | state: Delaware | topic: message-machine,public-safety,taxes,technology | party: republican | source: a campaign commercial",2585.json,1,1,0.46163183,0.53836817
121,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","speaker: crossroads-gps | speaker_job: Conservative advocacy group | topic: job-accomplishments,message-machine-2012,state-budget,state-finances | party: republican | source: a TV ad.",6604.json,1,0,0.22542138,0.7745787
122,President Obama has the lowest public approval ratings of any president in modern times.,"speaker: michele-bachmann | speaker_job: Congresswoman | state: Minnesota | topic: history,polls | party: republican | source: a Republican presidential debate in Orlando",4495.json,1,0,0.33922926,0.6607708
123,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: health-care,history | party: republican | source: speech advocating repeal of Obamacare law",8406.json,1,1,0.65409756,0.34590247
124,On an income cap for recipients of the popular HOPE scholarship,speaker: jason-carter | speaker_job: State Senator | state: Georgia | topic: education | party: democrat | source: forum,10147.json,1,1,0.58554965,0.41445032
125,Wisconsin is dead last in the Midwest for job creation.,"speaker: mark-pocan | speaker_job: State Assembly member, 78th District | state: Wisconsin | topic: government-regulation,job-accomplishments,jobs,labor,unions,workers | party: democrat | source: an interview",10623.json,0,1,0.37938407,0.62061596
126,On running a civil and polite campaign.,"speaker: roy-barnes | speaker_job: Attorney | state: Georgia | topic: message-machine,campaign-advertising | party: democrat | source: a television interview",2277.json,0,1,0.6975963,0.30240375
127,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","speaker: al-sharpton | state: New York | topic: bush-administration,pundits,recreation | party: democrat | source: a segment of his MSNBC show, ""Politics Nation""",8146.json,0,0,0.24205555,0.75794446
128,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: economy,job-accomplishments,jobs | party: republican | source: a debate",6026.json,0,0,0.33374354,0.6662564
129,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,speaker: national-republican-congressional-committee | topic: taxes | party: republican | source: a blog post on the NRCC website,13056.json,0,0,0.19948265,0.8005173
130,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","speaker: glenn-beck | topic: abortion,pundits | party: none | source: his TV program",1103.json,1,1,0.5851253,0.4148747
131,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"speaker: gail-collins | speaker_job: Columnist for the New York Times | state: New York | topic: animals,candidates-biography,pundits | party: journalist | source: a column",4444.json,0,1,0.43004155,0.5699584
132,Many of the founding fathers were very actively involved in cockfighting.,"speaker: matt-bevin | speaker_job: Investment manager | state: Kentucky | topic: animals,history | party: republican | source: a radio interview",9269.json,1,1,0.44009298,0.55990696
133,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"speaker: shelly-moore | speaker_job: Teacher | state: Wisconsin | topic: medicare,retirement | party: democrat | source: a campaign flier",4105.json,1,1,0.6983505,0.30164945
134,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,"speaker: frank-fahrenkopf | speaker_job: Retired president and CEO of the American Gaming Association | topic: gambling | party: republican | source: an opinion piece in the ""Miami Herald""",8533.json,1,1,0.3465979,0.6534021
135,Says Bill Nelson voted 98 percent of the time with Barack Obama.,speaker: connie-mack | speaker_job: U.S. representative from Fort Myers | state: Florida | topic: voting-record | party: republican | source: a U.S. Senate debate,6950.json,0,0,0.32580024,0.6741997
136,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: candidates-biography,china,climate-change,economy,energy,environment,history,science | party: republican | source: a presidential debate",13125.json,1,1,0.56734645,0.43265358
137,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","speaker: nan-rich | speaker_job: candidate for governor | state: Florida | topic: children,education,state-budget | party: democrat | source: a ""Tampa Tribune"" blog",8294.json,0,0,0.19253212,0.8074679
138,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","speaker: mike-wise | speaker_job: Columnist, Washington Post | topic: criminal-justice,sports | party: none | source: comments on CNN's ""State of the Union""",9908.json,0,1,0.36026156,0.63973844
139,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"speaker: todd-wilcox | state: Florida | topic: afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism | party: republican | source: a newspaper interview",12424.json,1,1,0.55975574,0.4402442
140,Virginia has made no progress on jobs since Bob McDonnell took office.,"speaker: democratic-party-virginia | state: Virginia | topic: jobs,message-machine-2012 | party: democrat | source: a web video",4309.json,1,0,0.27148646,0.7285136
141,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,"speaker: fred-thompson | speaker_job: Actor | state: Tennessee | topic: iraq | party: republican | source: a debate in Dearborn, Mich.",110.json,1,1,0.5368641,0.4631359
142,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",speaker: ohio-public-defenders-office | state: Ohio | topic: crime | party: none | source: a newspaper interview,7677.json,0,1,0.42950898,0.570491
143,Ronald Reagan raised the national debt 18 times.,speaker: jim-webb | speaker_job: writer | state: Virginia | topic: deficit | party: democrat | source: a TV interview.,4780.json,0,0,0.14342022,0.85657984
144,On whether global warming is man-made.,"speaker: sarah-palin | state: Alaska | topic: climate-change,environment | party: republican | source: Fairbanks, Alaska",715.json,1,1,0.6875225,0.31247756
145,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"speaker: dean-cannon | speaker_job: state House speaker | state: Florida | topic: crime,legal-issues | party: republican | source: comments to reporters.",3107.json,0,0,0.14403173,0.8559683
146,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","speaker: steve-latourette | speaker_job: Former U.S. representative from Ohio's 11th District | state: Ohio | topic: bipartisanship,debt,deficit,federal-budget | party: republican | source: an interview on “Fox News Sunday”",7565.json,0,1,0.4060612,0.59393877
147,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,speaker: ron-johnson | state: Wisconsin | topic: health-care | party: republican | source: the weekly Republican address,8606.json,0,0,0.25567684,0.7443232
148,"When the union says I want to eliminate tenure, thats not true.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: education,state-budget,unions | party: republican | source: a speech at the Harvard Graduate School of Education",3869.json,0,1,0.6025549,0.39744505
149,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,speaker: occupy-democrats | topic: candidates-biography | party: organization | source: a post on Facebook,10948.json,1,1,0.37860647,0.62139356
150,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"speaker: dan-forest | speaker_job: Lieutenant Governor | state: North Carolina | topic: city-government,gays-and-lesbians,government-regulation,public-safety | party: republican | source: a tweet",12210.json,1,1,0.6462405,0.3537595
